frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
856,0,1,-1,0.9984521865844727,0.9981330633163452,0.04868743568658829,62,62,0.05225849151611328
857,0,1,-1,0.9984638690948486,0.9981473088264465,0.04865381866693497,62,62,0.0382232666015625
858,0,1,-1,0.9984418749809265,0.9981217384338379,0.048685263842344284,62,62,0.03255057334899902
859,0,1,-1,0.9984605312347412,0.9981445074081421,0.04871663451194763,62,62,0.026275634765625
860,0,1,-1,0.9984083771705627,0.9980846643447876,0.04875205457210541,62,62,0.028794527053833008
861,0,1,-1,0.9984357953071594,0.9981144666671753,0.048732686787843704,62,62,0.03202462196350098
862,0,1,-1,0.9984418749809265,0.9981199502944946,0.04869135841727257,62,62,0.02783370018005371
863,0,1,-1,0.9984176158905029,0.998091995716095,0.0487200953066349,62,62,0.02487492561340332
864,0,1,-1,0.9984464049339294,0.9981266856193542,0.048690397292375565,62,62,0.028240203857421875
865,0,1,-1,0.9984149932861328,0.998087465763092,0.0487380288541317,62,62,0.028782367706298828
866,0,1,-1,0.9984257221221924,0.9981034994125366,0.04870691895484924,62,62,0.02442312240600586
867,0,1,-1,0.998414158821106,0.9980864524841309,0.048729363828897476,62,62,0.025516271591186523
868,0,1,-1,0.9984174966812134,0.9980896711349487,0.048741985112428665,62,62,0.030092954635620117
869,0,1,-1,0.9984129667282104,0.9980888366699219,0.04879583790898323,62,62,0.031316280364990234
870,0,1,-1,0.9984254837036133,0.9981011748313904,0.04881380870938301,63,63,0.03304290771484375
871,0,1,-1,0.9983470439910889,0.9980090856552124,0.048765718936920166,63,63,0.030979394912719727
872,0,1,-1,0.9983628392219543,0.9980283975601196,0.048776961863040924,63,63,0.02974390983581543
873,0,1,-1,0.9983854293823242,0.9980543255805969,0.048749540001153946,63,63,0.032209157943725586
874,0,1,-1,0.9983406066894531,0.9980014562606812,0.048802461475133896,63,63,0.030858755111694336
875,0,1,-1,0.9982933402061462,0.9979426264762878,0.048672866076231,63,63,0.030201196670532227
876,0,1,-1,0.9983428716659546,0.9980031251907349,0.048803895711898804,63,63,0.03143310546875
877,0,1,-1,0.9982861876487732,0.9979358315467834,0.048765089362859726,63,63,0.032231807708740234
878,0,1,-1,0.9982936978340149,0.9979447722434998,0.0487758070230484,63,63,0.02699899673461914
879,0,1,-1,0.9983550906181335,0.9980208277702332,0.04867381975054741,63,63,0.02956390380859375
880,0,1,-1,0.9983670115470886,0.9980394244194031,0.0487251840531826,63,63,0.032552480697631836
881,0,1,-1,0.9983658194541931,0.998035192489624,0.048691198229789734,63,63,0.03016066551208496
882,0,1,-1,0.9983723759651184,0.9980396628379822,0.048705603927373886,63,63,0.02817821502685547
883,0,1,-1,0.9983491897583008,0.9980129599571228,0.04866814613342285,63,63,0.027037620544433594
884,0,1,-1,0.9983636736869812,0.9980300068855286,0.04869677871465683,63,63,0.02808547019958496
885,0,1,-1,0.9983886480331421,0.998053789138794,0.04868386313319206,64,64,0.029951095581054688
886,0,1,-1,0.9985257983207703,0.9982295036315918,0.04869430884718895,64,64,0.02403998374938965
887,0,1,-1,0.9985302686691284,0.9982281923294067,0.04866890236735344,64,64,0.028740644454956055
888,0,1,-1,0.998543381690979,0.9982462525367737,0.04866846650838852,64,64,0.02827167510986328
889,0,1,-1,0.9985105395317078,0.9982075691223145,0.04869939386844635,64,64,0.029500484466552734
890,0,1,-1,0.9984654188156128,0.9981587529182434,0.04874212667346001,64,64,0.03166675567626953
891,0,1,-1,0.9984197616577148,0.9980994462966919,0.048703234642744064,64,64,0.030740737915039062
892,0,1,-1,0.9984367489814758,0.9981184601783752,0.048752617090940475,64,64,0.0318608283996582
893,0,1,-1,0.9984946250915527,0.9981874227523804,0.04867364466190338,64,64,0.03386569023132324
894,0,1,-1,0.9984867572784424,0.9981729388237,0.048729460686445236,64,64,0.027042150497436523
895,0,1,-1,0.9984455704689026,0.9981244206428528,0.048679087311029434,64,64,0.030234336853027344
896,0,1,-1,0.99843829870224,0.9981204867362976,0.04869799688458443,64,64,0.026773452758789062
897,0,1,-1,0.9984696507453918,0.9981533288955688,0.048692137002944946,64,64,0.030698060989379883
898,0,1,-1,0.9984716773033142,0.998160183429718,0.048688653856515884,64,64,0.028764724731445312
899,0,1,-1,0.9984676241874695,0.9981510043144226,0.04868816211819649,64,64,0.03336143493652344
900,0,1,-1,0.9984850287437439,0.9981727004051208,0.04871496558189392,65,65,0.029815673828125
901,0,1,-1,0.9985058307647705,0.9981986284255981,0.04876851290464401,65,65,0.032662153244018555
902,0,1,-1,0.9984868764877319,0.9981754422187805,0.048715267330408096,65,65,0.030430078506469727
903,0,1,-1,0.9984637498855591,0.9981251955032349,0.048677362501621246,65,65,0.0290830135345459
904,0,1,-1,0.9984834790229797,0.9981722235679626,0.04867110401391983,65,65,0.029814958572387695
905,0,1,-1,0.9984868764877319,0.9981751441955566,0.04883944243192673,65,65,0.03141164779663086
906,0,1,-1,0.9984577894210815,0.9981408715248108,0.0487346313893795,65,65,0.029682159423828125
907,0,1,-1,0.9984422326087952,0.9981215596199036,0.048671796917915344,65,65,0.028740644454956055
908,0,1,-1,0.9984431862831116,0.9981199502944946,0.04872135445475578,65,65,0.03022003173828125
909,0,1,-1,0.9984563589096069,0.9981372952461243,0.048689547926187515,65,65,0.03266096115112305
910,0,1,-1,0.9984605312347412,0.9981423616409302,0.04867320880293846,65,65,0.028928041458129883
911,0,1,-1,0.9984405636787415,0.9981220364570618,0.048675086349248886,65,65,0.03000020980834961
912,0,1,-1,0.9984423518180847,0.998123288154602,0.04867531731724739,65,65,0.030226707458496094
913,0,1,-1,0.9984709620475769,0.9981600046157837,0.04869431257247925,65,65,0.0307309627532959
914,0,1,-1,0.9984427094459534,0.998125433921814,0.048703882843256,65,65,0.02914595603942871
915,0,1,-1,0.998458743095398,0.9981456398963928,0.048714663833379745,66,66,0.02958226203918457
916,0,1,-1,0.997967541217804,0.9975553750991821,0.04866179823875427,66,66,0.0322422981262207
917,0,1,-1,0.9980465173721313,0.9976493716239929,0.04878291115164757,66,66,0.03791928291320801
918,0,1,-1,0.9980377554893494,0.997641384601593,0.048691276460886,66,66,0.032686710357666016
919,0,1,-1,0.9980582594871521,0.9976643919944763,0.048687756061553955,66,66,0.033266544342041016
